Id,Price
8166,177806.88049124146
11617,157491.6023487293
52,277743.3294173476
4395,222517.7811532061
2183,259078.83396166022
16045,209865.65922596867
15719,180006.05796347448
9864,203657.17529395752
1903,494195.84902885807
13451,175717.51441347337
3640,177357.5144447393
16551,192198.2380361407
2343,149191.11183228457
10528,248708.93625390518
134,247620.53895296744
13966,361209.5955569421
2366,156311.11402752114
1198,200080.2347326864
12627,96362.953481667
11623,238308.58300063972
8267,131709.7241577552
56,298089.0399302024
2988,280080.7033417351
8843,252694.44071768486
3043,263239.8385803127
16486,300443.09172595816
1241,165059.69686388795
11180,345183.5110558933
1984,190639.06176092383
7364,154315.33301821322
10769,134349.55212841308
16617,252846.29081210922
9007,347477.44250294473
12953,355498.0516022304
11366,186199.86542846484
16483,202348.87929511126
2326,226138.9454491103
14195,130032.53101865844
3484,209030.42365680746
15257,184012.70086973396
11920,270305.8429697483
1359,174847.90135805763
10353,165999.58149472094
15614,111610.90529478091
15101,274089.1218898318
12755,313100.87524495483
6252,165625.16093359722
7485,200666.53565667267
12603,194328.71853654186
5281,376074.97078835027
10708,160667.70524251644
12563,150114.49893787407
4592,185281.2274691718
3390,382403.2508662403
1986,173640.80755766717
5745,146701.13589431852
14108,191699.34258579148
9693,107332.95375030857
669,117030.71548417522
7320,276502.33580649446
10258,148877.38243504165
507,200109.8373730067
10365,164828.1614209619
9363,188340.79706165343
8736,124564.05136981132
15100,190773.86594736972
13420,140704.50522061813
13248,285604.765071372
1972,364707.11184876616
9258,287125.3046141645
16455,269940.6668448616
6150,215064.9616664978
6283,198220.06198588083
14979,217640.50665934896
13935,191770.5784055435
4985,166442.1513690106
5393,127995.59424356172
1730,145772.2786791392
14129,193726.00541184115
6254,180033.72750251368
4173,406925.22143910395
4910,266592.82605390385
1297,150257.13010546265
3366,119274.16721161793
6044,345694.30937383807
6259,128601.47226884913
3852,139985.98196338007
8723,194645.0667787515
16109,222869.7893840038
3721,192595.58289092858
13453,287087.5464081363
11962,271259.09914634447
12998,160862.4042733725
6886,181850.1228022755
8200,290485.7770773883
51,234779.91188673445
3930,271860.31898471003
6310,200645.6191361823
6112,205514.56448152286
5135,142593.8719203205
7522,275059.098659734
9825,241857.9308826548
2411,259563.6390811277
14940,439893.24370996846
15970,158595.3843822292
9894,269666.9750776032
2564,199989.05160723842
7095,226002.14165894515
16754,205418.94256029598
16195,133105.239037372
1770,235600.9750061275
5363,406675.49298639916
11360,223478.19927330353
13034,301219.0385226904
6542,143681.4877254318
15870,233082.56871237437
217,262282.7060463642
6490,266620.15043338813
6692,296089.1611669177
2235,146531.74817189123
16732,266941.27667889383
11499,219578.19695673286
12617,184027.94436065215
9060,249050.18243088952
12017,163486.87989268702
16750,172238.87248421457
12230,173135.74309072224
2158,163822.05873922567
15184,114538.53035475947
2981,202477.71245467904
10281,193542.46948850984
16596,182931.07508070758
6976,465612.1647965572
14680,155050.70226095672
10618,182984.80623451623
271,228129.3047001286
10817,205567.74800346253
1823,403462.3923352949
9549,146422.4801582521
1201,165422.14536078504
2112,226207.33503890192
2951,168619.26034458124
7183,192279.41842996643
11404,128964.19138875928
5473,305139.4349001982
9232,263402.88747775153
3033,330230.8228087593
11002,155439.91834779308
8299,244804.95405530708
15417,203014.88734440543
15612,218931.5172026265
6168,167111.64461234648
13751,170408.1362928006
764,165244.67044170576
12833,90207.88140807449
2009,73370.17480265808
1005,315498.20274260105
10740,182210.20064212085
15323,220698.08457784675
9884,105983.10285322483
6185,288842.4976137015
2311,168002.8250464833
7538,257926.41705593138
6256,169897.16738553753
619,435858.5947777787
1968,234371.15791680888
10168,135417.26397981824
10762,204723.43209545108
12392,142165.5416622828
8877,307347.84144395264
2441,209441.8723153605
4974,195857.62919249546
12450,199936.96166879561
15837,201106.45999687564
5260,291812.8959819568
6591,145388.01182306302
11688,294475.0746232599
9940,165894.9507794017
12070,178317.48607677608
12876,120952.7939259987
6858,219633.86926137775
2385,234583.83930916712
3596,201573.7883527799
13540,131865.1970642523
2077,126837.46476353762
5654,325590.3022494301
14029,199675.9245121888
16140,109709.96291322757
13303,479732.45544180425
7289,164819.25663047077
15226,154734.0032802946
3330,174309.45637058638
15642,259356.75420129838
16217,399087.19235523354
7330,215964.79791891418
3894,119976.63715264262
6719,200699.8748522441
13013,161314.16970845193
15835,226903.1633352793
10873,376415.7236694828
16379,288050.9349108197
10771,253886.2000393643
13943,148039.57851037398
5139,263682.7387351913
5309,236228.72628257744
14227,405833.7218222939
16292,180562.6564613692
14968,281430.7599504291
13277,207653.8045460398
1731,92543.33905904797
7286,143849.10041464682
7455,172693.72936394656
3250,209849.91354718208
1659,195179.38932115186
15806,295784.8584214539
7491,234556.29595256055
1990,192590.36854664743
7769,380692.89913491963
9694,227332.2542430147
11961,204876.0254254941
4669,225350.40976944088
13826,321042.3418511152
1691,217044.9267071081
3986,131971.41814740133
1407,174027.48662692218
5517,149804.67168685602
8432,186507.5664625881
2214,212701.77366200363
10449,158900.81456303693
2941,182617.54964779314
5944,177863.89641662373
1555,260077.63646341817
6105,166080.9115301662
4453,232012.93343054116
5892,233135.5976833503
5000,272383.3331454148
12995,183955.71692887903
8905,132409.41822230534
11440,142524.7736200087
419,250472.37042200365
4712,149163.60759525766
2094,152373.9133042349
4567,150869.4120943123
10717,177705.59376821166
1248,373778.27899265545
12405,184490.00946851764
8331,406776.2937056014
3113,155950.8188355372
6926,294995.6800564548
6777,367141.35795839014
4060,177500.98992487878
11547,266288.0761072703
15199,137865.07253246318
9282,183717.21537249445
16123,368039.7032286774
14094,179350.56321787075
8770,267107.0268818773
1054,359248.35308579315
11363,196747.78817100346
8756,137915.98593526316
4800,147222.62021182902
7620,93601.19499359158
9101,167459.5345472335
13954,280047.18376889883
13600,392293.298976037
2893,200183.75187430225
763,231238.62841647633
5347,170924.01358208148
12096,101599.50147241479
16333,217391.7493832357
16432,326261.19405014534
3513,87503.2917593706
13494,230937.55380574032
8690,186960.97290775465
7266,165456.34383453734
3472,168839.26899609686
7021,188501.90073346798
12952,209804.5842865173
2774,212196.804649025
607,200215.40916582372
6897,205758.4821335617
8220,281644.88071253075
8071,168794.97773515643
7091,269055.9558294414
1805,329001.57673988893
3594,221213.64573559776
13103,255307.28381279434
2203,137332.4407666934
12622,162546.05446760726
13270,237066.00818595
9461,114872.1817006511
7759,121366.11401513712
4256,190391.19457362074
9093,194036.87975963528
6033,275193.0651761985
7734,185175.2782672855
12368,422134.12117690535
11740,232464.38979497913
9907,170078.46052605455
12398,273836.1726395247
6290,206426.7341047816
2882,207207.62535687315
5091,176661.32970514204
7228,233542.79687270924
5953,305335.99344136537
5707,347543.46433760214
10159,193015.89684152196
7813,192636.39661146508
6463,183001.27509383555
7264,164628.17660778904
5405,172331.03170687053
7543,185210.58519335836
13702,231515.31683835541
5538,204953.4505683943
6762,110605.62793451735
9416,196090.73013493174
10415,330953.2652867673
2139,272995.7319522231
13151,166088.7546051285
10301,196640.7211571998
13273,223962.11393054752
7609,117633.43582702063
4884,166235.67396178833
3438,282405.8473817147
2215,180680.61515168878
1723,140592.29869136738
2340,209914.8245692357
3950,292224.64403144515
7312,162863.15700352952
3602,409569.4752086769
12053,136806.074659718
16240,182157.27559841066
8301,197593.04055011633
14068,191095.62119667165
6216,314540.96615446627
12910,202654.63158132826
7656,390248.5107599015
7854,170574.83202852012
14636,174085.21991451847
12267,260327.69863479512
11334,414189.1936893967
9326,277272.81503852195
5935,174858.31764247653
16132,143387.5563004146
8318,163671.14079856273
5009,174701.3445466428
3883,254921.58359339743
7565,167407.61037444178
7960,142647.1338359093
16736,174784.43044493403
15284,181127.37854356048
4301,239103.252236004
4273,392176.60167362157
8436,167583.284374347
2113,372579.1917135665
8469,232493.01532683484
648,230400.95140700764
7526,181183.39383291398
9656,238577.04494859691
516,127285.3949755595
6849,452883.47814444354
7013,219019.06494881696
13741,365828.5656932742
13281,189241.35763142488
12374,245169.6998245917
11855,410443.31499147887
2759,117520.8475721228
6759,112233.54070772829
1667,161156.38027374813
5138,324708.6912813926
2452,156339.48424289498
13027,109122.37916907006
2493,120174.47559533498
9899,143997.62554760528
8151,215322.06294449614
5349,146232.33572209557
3926,250215.24500953444
6394,298634.6047941402
11720,206318.23184851385
578,205585.38484561438
4001,171248.87662264289
13504,201781.9167938882
14836,323499.3840601443
1741,163204.4124698748
1278,174183.16267846347
11890,201808.36782921432
1803,194772.59102916476
11418,201791.87619407
13693,193037.42962807734
7321,197860.82487017187
12575,167468.25071481153
6966,215820.83450847698
16613,175890.20291320118
3148,439224.1441360273
8920,164808.95248757297
13984,414270.74885594635
802,265771.0047873922
13893,185086.4856213592
2495,151084.96988624506
1695,164456.13418043818
14995,321836.8781572335
10890,239181.94343081486
5282,274095.8791854002
13487,201394.29816397335
16615,328931.2275216499
4545,380429.24938343774
14032,154591.96585267715
15707,238825.57322327912
13931,196731.75631075838
946,169129.38077334603
11500,564678.9853167135
10220,149728.7869596391
2604,190081.81520649456
10761,374607.1556492766
10982,272929.23163158883
11729,226884.94954096302
8152,132462.42967262206
5323,167469.7021846153
9448,148577.739056359
14935,163663.72339925944
385,338406.95947345515
7039,301763.25838325254
9366,193013.47518357093
15823,249408.3709049312
8993,188921.789797603
1282,165667.26148633118
437,169869.13399806715
11011,127719.23344419064
10104,168756.24680055544
16321,194396.7662758873
11188,263368.54456230364
14291,127822.37078661405
7781,194758.73146690897
1203,231211.39038835277
3731,234054.14430649
9037,315811.0409528463
12937,167952.88906658834
5196,192742.0717077834
1746,147869.55289588796
6345,143727.71364041083
7950,304498.99182033737
11552,214809.93423366494
11950,87239.57315442293
4805,349586.9586800966
9152,269480.6936251131
555,343647.30435547896
6765,123748.33762415512
8515,330072.8809547321
13915,166414.8467659803
16036,163173.1634387588
16625,170144.02564117385
11870,317836.88001230755
3304,139400.10130265827
9636,251362.3864542262
5232,419051.1271198149
8878,205976.05874685783
2756,171936.30016394792
5140,111824.1135347802
375,198320.50429101216
7149,260907.98957971914
16353,274470.311626166
15742,194794.68658777393
5957,169439.44008650634
12580,179466.09861572128
10409,248946.76665114565
13766,162394.39074192187
7778,187210.22075399055
9028,199162.39491282325
14213,180818.72404796956
12691,212426.49561653743
1658,152035.32956431058
15352,246818.8150817158
10670,203887.54873069702
14260,175946.32179025756
8870,179901.00001616878
12054,172030.08899494057
9386,366243.48549195763
14378,324567.73926890426
2080,168672.39811035554
12729,217612.83370607026
932,116635.65394439657
3149,215508.22566969367
245,189521.67008936274
6334,201286.69221864382
11684,326969.7306765611
5099,133763.7746136815
1828,121949.94815268762
13464,186005.00918783524
4023,250666.6832911288
6563,150141.41980716103
13207,184292.46663163984
14075,498065.9741654951
5722,188840.4295505791
2308,229244.3437589609
8169,271451.652999957
3341,352189.5669320839
7693,69017.19769001797
2549,258504.56542708902
11576,342513.9651941551
8010,252599.70945015096
605,265022.25837674434
1580,258927.68817800377
1588,322438.1891143214
15197,162845.64534652352
190,193343.87634056038
12488,123583.56303796232
12254,203010.72697602183
3991,171818.880341658
5076,202195.844050268
3214,133748.13445472255
2348,185780.15520067085
13573,195455.84342628455
14296,197644.38800159443
4207,251332.1131898537
6529,228033.43694865608
16043,166046.51996304226
2508,192134.76413267915
12297,164082.80136938253
10012,202295.66198248012
1874,145814.52509416814
8451,243767.66303324632
16108,188156.59838493657
7200,407518.9380752195
859,409181.18778126745
8415,251931.7060490524
1649,68266.72095636897
6269,316306.9487474611
8350,184825.08906926078
10978,200893.71982902603
16751,165462.74444353674
10133,148414.87184129286
11908,190395.0902512343
15627,132399.72269311707
14923,97796.31177772168
3669,391700.6661112384
8316,131034.01078016077
5702,313853.0465503312
3480,170713.63257796233
11965,197368.76599935925
5869,133696.12514628374
11147,326045.34048761154
6505,164611.0740430143
13797,298015.82005643996
14915,205218.47222440544
8221,180341.24819782854
5873,180070.67389418161
13900,230616.1970701127
13804,235414.3547812827
994,164010.61989834954
2118,174673.28924560334
15158,208072.0629214134
9898,108451.89700098443
3509,483159.4901265525
10228,102459.21794352787
12409,387381.47608956223
9260,203634.96556397807
11462,212457.03155772554
3265,191546.3180676433
54,263138.25855803635
9316,299870.9036092952
16208,310504.0829434936
16582,175433.51877553845
6338,240327.93050393797
699,214594.12342280944
3396,156375.6280358015
13995,180662.80253978993
8971,144062.22620927653
6068,240831.29112699532
7020,189058.35489863917
14015,185428.4155610842
4172,214854.0182138037
12959,456814.5220386815
5659,190575.8253667424
14766,131692.784916829
14402,182915.53295447506
6611,146515.2902609205
3213,236651.09665271244
13306,163469.6008258895
5966,204451.67601277735
3685,419223.17380948376
10994,289912.48466853856
13564,229946.77972776134
6507,191259.92816265876
3196,293895.67995087814
1771,138768.22090470578
13367,340172.9951863296
1529,149385.10916776236
11128,159667.21098219682
11948,234927.23548277875
3798,166325.54047726083
11443,165578.60625200046
15581,161140.41989209416
15056,265525.23778477736
5114,369670.79761652474
12195,186840.02223640317
2044,287455.03166349494
13169,84768.44956898624
15180,261556.716782815
15543,145787.32693746476
3770,138569.22314594896
772,278051.29213608056
990,168994.21428789804
5567,208708.4279654579
10805,287390.10931780195
3951,242936.23492771405
9484,185011.83810910108
3867,315890.7019888352
15605,227625.9324484512
3805,281262.0566756795
7254,275495.8891317625
2179,197963.39186492443
12745,194951.4027635568
16545,256839.91121826138
7310,195837.67835642854
8539,163776.5983525685
222,168866.96909790984
14084,344885.403346869
15453,138302.0561624915
12318,247135.304566024
7368,327267.5314121735
4027,204432.1185364428
4106,138015.24136170256
506,182840.81211990232
1995,211761.71616257986
7165,205547.19314599605
12615,152500.7019859635
16792,134027.1909720814
221,303394.5248048553
9710,141028.70682012336
4364,148967.61013037316
3379,334323.16859193484
8954,205192.18129374125
16630,166941.60746704778
9624,325643.31756577024
6967,260021.92711566325
8070,194991.084385206
933,194046.32598215985
8155,243209.7219920209
6771,163204.80407639258
16477,183412.85234764463
675,199664.721381605
7201,181180.20479384717
8254,172591.131834199
11325,191533.04942181546
14018,190455.3682635743
5190,351842.3141025568
5505,129632.63401565769
2886,214325.87513637682
6941,89092.98574206939
2668,174682.85867942992
13831,187701.4283569159
11036,272429.75910307793
13691,106164.64952320984
2007,223846.83423344293
6442,133854.97840537297
10010,238223.03379682012
3259,219421.5600946779
14013,224286.2953871264
2261,479886.9086106476
4110,163814.38549945012
13293,117093.35166576994
14931,219965.95696202698
12293,134112.8475145225
16398,270341.581139933
7132,173493.15236280466
2780,179101.58282045022
5700,199102.9892532196
8186,181705.22531883535
7031,136314.20354648738
11269,413110.4981847199
632,133833.00242053138
6330,307278.3220376664
10905,187712.88763837185
6313,226826.7590516411
13396,176548.22754505827
13414,206217.74896587065
4270,131891.2345650915
926,145770.97183402593
11452,75527.98665516991
16228,474686.5879636642
1781,239199.22830381515
16492,194163.52310668209
14594,189129.46637913454
4485,174647.11698735034
8306,252083.46662394202
2071,176889.46191568978
9895,237270.0125619622
10544,194999.81622371395
11253,328670.60284813907
15213,419839.0876228018
2990,149598.7453251179
4518,295114.6362946742
2766,149564.53374550559
3275,255691.9847181319
14971,175704.53103196507
14863,145443.1603258513
1352,204938.18981322856
3423,196364.0577081613
13021,258280.1117261758
10489,139878.9488343212
12055,229096.5554586985
13089,76979.78474730618
16275,237021.57787265696
4272,163435.77507361435
3204,231358.89916577717
863,318868.78330421523
3289,115654.05236245379
9557,220971.86495510823
14381,209326.30907560253
15208,415433.50132389215
8030,254722.94052022905
8080,119352.68856524376
9876,229742.64178385073
5571,255944.78173587582
5439,208362.32153638083
10689,179874.4808224459
9919,183174.08830668288
7348,255685.13802634625
11686,227522.05093860428
16643,341270.26905957307
164,135797.8910752459
15912,313845.74684877374
14237,191691.67245214773
7965,227447.91708799044
9778,139252.5442164064
14321,135859.69500777143
10617,185670.5309818692
12007,157051.21557562958
1415,102779.38951739509
12912,241269.73361506514
12062,255290.49722142908
7762,201969.88696196102
4381,474581.89319729555
7986,153965.38452783055
10647,226650.2453011735
13452,182943.0514692861
230,246971.24561944892
9285,246339.34849749264
4221,366225.14925769577
16384,146734.91430661536
14645,204075.63058953383
778,213921.1448773028
6633,196078.63956723138
15137,97200.41524974037
62,172923.94523060005
10606,399724.62222309236
7791,105680.39042142939
4161,172085.48750736212
5553,273639.05667994864
9433,75268.39389840602
7363,265108.1089616312
10162,235393.14267976544
9568,212905.93864707657
9901,242480.2415476449
8047,160852.55357450098
12954,150932.08579266872
12479,169260.58810133825
3357,370106.55961946055
15088,162760.51765495935
163,388325.90292835823
988,236775.01600812373
5877,288962.6621470101
1683,203088.6872513907
5206,215427.31709148275
11155,148451.3260292727
15339,156972.65712530975
1590,196515.85775750174
11100,185352.4403989239
11216,223570.11315117526
1624,215873.3853762584
6113,196882.22197694815
2181,239619.0509662116
1023,262881.3342809348
8673,128707.53563943614
1646,266001.93716144713
11608,102410.2759400231
5988,171336.90040713438
14354,237289.1394184797
6369,91258.50725339753
15936,225656.31880658265
13240,345380.7622620972
3481,157766.3500891729
3479,259076.20804503805
1698,333033.0758168824
13154,310369.3270179166
7802,179397.5874973488
9702,181667.92804839142
12895,404500.2471051405
5728,173422.2966602719
10793,255136.70763415765
13529,182790.84780024344
746,203235.8533093792
2610,160275.75290004822
10932,187947.55659152192
15350,286823.69813799055
15692,170913.4337510108
5484,198009.79743789253
15608,190072.26267116476
5253,276318.09542808664
1686,359150.6032561244
10624,413246.8297952736
267,146739.6195842499
3295,328101.44586240407
9481,295843.60718806984
732,282927.4913123487
10022,363338.4464918668
6135,309875.0980478774
7224,244174.73986116855
14887,238964.33043708792
7382,175985.56721199042
3242,134843.27928055145
3106,190581.07187573306
14678,188807.26110272063
6626,210379.23749626268
6576,215179.4605543296
9008,201050.91483815687
2931,261943.1278288249
10023,188423.62432701697
14964,147627.14300299186
796,310247.1201490596
5169,110823.03329876788
1814,154268.1586351655
7372,213426.92477488934
13672,174543.63779795953
4124,204366.94299225634
1095,144935.97644425466
15950,81965.14046626372
817,415740.2298961009
15779,127661.44637046424
11506,235272.75566033972
8689,331414.9659682531
10077,244317.47054856698
10514,209456.12510133543
2198,556123.0175236404
8005,205954.06307044555
625,333463.55435575295
9420,173194.2408550659
10350,212330.33648302333
14494,186696.80277022356
11615,312966.995533469
93,323143.6213516334
950,203006.7311411558
3325,159898.45403214364
14459,142379.04297857764
16531,277649.3100761775
11228,211387.72073878202
11761,227179.6278617633
12629,212051.3281451366
10339,224326.00811388504
12203,130652.8121983334
16744,285082.4979892432
2786,214862.42484346405
316,112583.70035115845
11424,176153.4025648835
8021,116770.49630426837
12679,403416.078270711
1871,116862.20294015232
5767,188165.2760096297
4047,382044.53791799786
16235,244254.43911284007
10604,247217.66132279419
1510,228213.3014678933
854,140248.58937729223
1860,185492.9099734955
1593,276827.61431868275
381,170880.83259646146
10375,178407.07014857972
15149,237655.27052376265
11375,189884.5776645949
3912,146380.90825083994
12097,416509.5761900408
16743,131940.16206240532
146,275920.00746615167
5308,143544.58837769506
4125,154584.6873740789
7671,362140.83238120493
12609,100149.25904514431
4353,183066.11393275447
6287,179122.42180304142
2264,289237.3658527203
3457,166628.20489522576
12935,141954.67259456412
8958,183221.80028177015
4532,176878.51688067964
14857,223451.2853896689
11376,205488.33608600625
13713,207542.18831710232
181,247444.90768096567
10858,135941.7795139112
5160,221842.4783037779
6642,185711.9146508795
9312,420805.3075085995
7736,197089.5280791513
4326,250020.34715830607
1802,156842.93747650168
16115,193251.96171367363
16787,319981.1242075559
7107,133411.10836526923
6902,140700.80024117493
8950,317035.2396287017
9922,174310.96170877278
11453,253029.29630867075
10033,188054.69135927118
12131,369062.8679718361
11879,304583.50655216764
8986,121305.3817388002
82,186783.71091162783
7664,177167.2470773342
11116,256989.08719438317
14096,179481.82176310252
11577,210619.56042753186
1908,180744.88483861883
3658,179756.2280842631
6148,176803.23893941852
1324,189926.0618107284
8792,297287.6129860224
5883,371951.4293855405
15245,313642.375226754
16382,111251.97557260642
2131,194162.33999864606
7581,239862.77163593462
11488,353942.11858899245
6091,255636.2087992675
7295,202285.44890277533
6427,174091.4621690459
4558,76368.83686950822
14436,190958.87428691375
8373,248378.85309367522
917,318948.88542634074
9837,456168.33914275956
5619,211625.66713488215
4530,168318.32868590276
11486,225551.18702232806
8575,178328.57755765185
3540,327656.58570292336
4509,285858.6042261082
4709,165765.76906777397
10148,229170.28014304902
11077,214840.89103054954
609,167612.0091069969
14733,191857.9354637884
10609,167530.00968602987
3616,166753.31225094714
8805,246818.61999901844
13799,218317.50149409153
5886,270324.1047011383
15836,110106.60082216782
11792,144071.80200846164
9404,260179.19259599966
6456,191004.5517856266
2569,132154.18726834594
16727,211912.98632176587
12353,184345.49384441756
9841,229613.4757836994
2725,263125.0518126782
3388,217595.66350459462
9476,182622.94447323077
13550,105019.54264034763
11934,209354.09001388523
3375,222740.56694893583
2932,256200.98773487765
9972,203157.16609359867
876,175474.6655594832
13649,203292.4544451285
13444,320096.50264515454
12748,239223.22275440794
2003,185628.64234890311
2376,218116.4694318813
15961,196932.31556568856
1221,257989.77887326267
7064,224294.48579860738
7799,162602.1560949793
4549,435991.9884544167
11061,174829.07782716522
2132,371525.7302087788
10692,199811.06497688973
14546,328441.62238359783
11088,201766.5960640757
4819,215398.6827574753
13682,119404.82260165797
7127,407646.989241703
6245,162650.69173157023
10845,171252.25570115595
3285,108976.3773206589
11384,208906.97903693042
10897,181353.27966246282
8533,108984.60579705183
15341,251758.05741159443
3821,146403.37135805393
14130,164615.05241482632
4306,384305.80418527604
113,167720.48363363356
14997,185954.16474367178
1482,221232.8856178195
14780,335974.3791975304
997,236926.9704416542
7991,165711.5007077172
15592,163855.91263922857
11143,197020.09461306993
12472,180273.31975774636
13991,298436.87712043355
13399,304918.7206009682
2588,304073.940497815
14274,362386.21057838225
11491,380582.9524863454
4755,176743.40502999353
7939,172815.0241184296
1779,152262.07762066793
11924,154484.7077452674
12713,215762.65652819673
12486,376500.5229483293
13149,274655.702738714
4847,225171.94513629138
7638,323499.0382878845
15228,323707.67796312337
10069,208205.42240607258
2219,332396.34649092564
956,314697.23364195856
13680,132038.00389332412
106,195941.02460864693
13101,105716.58650658648
7540,281541.9167461618
16138,396380.43256186164
4890,318919.5408684253
13752,257374.15754426943
14622,187773.3290614699
7871,183500.0256351298
3957,234092.68150611955
9987,232906.44276752416
8884,189355.41947321052
11715,278977.45046838815
10612,205353.18784716888
12945,203476.11452932013
5034,179921.57741623576
4463,292860.27870122157
3476,190460.93932416852
4846,217973.2344305431
2372,191100.86626882202
2873,214279.43122311568
512,188757.65010774173
16198,197215.68825543957
9155,429239.17349994875
16464,97627.5308623996
6904,183906.0215256901
3151,179728.2502448901
1816,158197.94878848517
16214,361375.57003954094
6264,316711.6079939264
254,187022.084091669
5848,137602.41589674423
4357,158741.91311140292
14265,151644.1136072136
12235,175929.38118736222
11342,109458.03936431117
6679,270813.1292034924
5377,211337.25150642983
7636,149900.50326024683
12798,152315.65101947184
16349,220739.80366752017
3028,138924.65309478634
12810,303879.1714916795
15064,150439.37958179894
13801,108574.61273771404
13387,232019.37739775435
371,208382.34299676772
1161,127702.17231511262
14593,169110.76434388
12144,183764.15493431562
5555,418194.8930464078
13493,167588.37319264203
11130,237394.4138346657
8658,138951.69605623215
6491,214601.2779923051
303,174011.6115875814
1897,212371.7121981228
9583,98811.80656917574
4515,150960.0139064974
1411,173568.6630353902
8534,168097.19882587268
7227,200615.34179864416
13478,164317.3540488917
7546,310434.80023233016
2798,117906.21637518867
10267,384102.77306033275
4519,143838.7615512314
12184,205577.52381861376
1895,320966.616949163
13019,356656.87896378787
8845,301488.2111186898
1929,370457.5994786748
1966,138686.64728682316
5268,94363.640540054
11402,146149.38498732494
13503,176438.11676478438
14413,166684.23545757658
15419,133602.5061863861
11573,146175.9955929027
270,149155.44417294927
9733,167095.51398997588
2729,204858.24117444738
10123,293192.02205887844
9331,252331.07140477275
4342,142117.13279939457
4248,280604.6738183969
446,197349.69355158406
6677,210971.10641649656
8324,235146.09665902154
9666,455808.4227934351
7303,163282.7875202679
2710,265386.012966482
3334,175461.4994877588
11464,304171.1102799337
12220,293528.17383548897
14064,162942.3719532092
14350,173909.50245785728
2858,259501.95344828567
13014,331163.5346523805
13732,158862.69273171198
3371,337483.385755805
5912,231368.1528652405
5881,178417.83793839658
6199,312439.52887729235
7344,179081.80976577016
6180,182370.71317878904
3343,309249.62168890366
12103,196597.51295467967
5177,172684.4525412254
7000,200003.92284158393
3990,209314.88321802887
11689,153649.9797654352
5624,188790.83324282343
7497,86747.72798484188
618,147497.77341058073
6909,206271.98681570924
3346,152694.08823804813
12521,163284.0681972528
11871,337133.3246571902
10610,179641.2393368594
14869,147582.4043080409
2268,127740.1460830881
12058,147918.65649683133
12426,172922.4318905775
10662,123994.43173382457
12512,123384.19942279128
14852,189066.33512728772
10876,159146.62600934485
7720,171578.0313772296
4334,73125.84227584727
12275,339452.16766869073
12228,516315.7060248701
3715,212416.47159824305
9534,239654.571028536
2333,159467.12395887755
15628,145612.74081799577
5043,191729.37462332158
16704,444730.41880714067
2891,239852.7690046968
14478,172191.2075593895
4429,169763.88638864958
5929,133669.48122761084
1845,154447.41116074257
3001,162216.60944913176
6741,141771.19698104612
2202,142712.50856634075
15490,198618.03772225167
3752,213830.62130474072
4620,215592.01477962235
12795,172644.29385703977
2662,144076.74976015845
12845,195455.93214039068
5604,235597.91797468264
4861,167548.35970495729
8100,260503.9085290909
15990,194108.83671714153
6561,144358.91037572033
14107,130670.55303733157
6274,100760.91445851607
4428,113652.16316179615
3184,204138.79758376488
9247,262750.2830377793
15016,180479.82140555535
6009,196768.31315831418
3190,222271.608349252
3386,142916.57105141002
11984,179607.15626195067
16215,167381.2701150128
5506,242610.1322091036
10016,203886.06015465196
15394,306626.63436863065
15724,308624.70034390717
9409,148780.52366477915
12634,167061.31097749196
14316,223107.98545859408
8675,182219.95263592346
15231,155130.02917601026
3236,160633.02069638873
10087,202982.33757057157
5018,131347.0216308548
2728,131076.59320332573
8092,184306.8846298792
10698,218196.46649664352
5859,149061.1236065127
4198,93606.10472358187
861,179974.02235496425
7990,405847.42892656237
4009,198406.3605220632
10964,152646.68223460874
2114,275776.6016113103
1139,186248.61924851767
13921,178730.99438444048
15030,132724.7743642439
2122,134531.64229210519
1602,246347.69745848828
15032,430669.6030810591
5694,110495.36816281
14026,173037.3740589181
1132,173946.02826926412
15469,308692.74968285207
10223,174137.53912299222
3303,264465.6400145931
12655,240975.49418606077
16151,137628.05530071296
14649,173881.5228855569
9533,165735.12635866544
2229,140797.8865637248
7652,346322.12441569264
14523,204446.64735311412
12991,189073.99577667448
4539,184808.00750493794
395,152671.5510639179
4853,254274.12675811187
12082,164842.24464513978
1406,257713.72394998054
7788,186885.81378992874
2143,137513.53693714197
11089,134217.07682771748
16693,167164.28736246654
14701,150336.57926983354
13689,222762.3619677001
4262,213910.12320330727
1046,197960.6892950586
12001,339197.17556772305
10729,207468.56768278911
11822,288971.0860735132
9132,302989.073899226
14150,201420.53609140322
15217,163769.33180570602
4752,170493.4172558134
5875,161710.6559008318
7873,241412.84820724995
16046,161828.65193228523
321,238961.1215115725
15077,249229.19394752837
9148,259460.1785745674
10272,257763.83467149088
9490,159314.95813579328
5856,190161.3400928249
2436,159027.60564152832
526,190807.7799354692
9067,164822.2121236093
1166,345850.67816222913
13029,205682.54613440853
8264,324995.356868293
13499,334270.35171096114
14681,206997.59572052318
10625,327145.0363292965
13668,239627.83013363622
4126,242803.18280806532
1527,166813.67747572743
12829,236387.941366961
6074,133572.727349934
16629,172221.0001406499
3231,315472.4349928767
6218,153142.66314645653
15050,235885.8964488941
16053,412130.9519842898
16745,149338.13597102882
11336,75385.92627209677
1318,211871.95001717933
7424,140806.81030004978
8102,158293.02449663443
5468,152891.58128182328
9942,346852.35481744533
