Id,Price
3339,156244.98027693466
8166,167566.01018615888
11617,155421.145649777
52,278467.9676398022
4395,220780.65985403425
2183,248458.08712990748
16045,209971.09804677338
15719,188407.198458717
9864,206298.25736766995
1903,450361.75677368214
13451,175915.6442076232
3640,164365.9674983939
16551,196254.31510374893
2343,150696.5160101146
10528,239250.88581660736
134,248904.53398031878
13966,350199.07738457434
2366,146639.10878341537
1198,198303.0100242781
12627,101297.03649605869
11623,229388.70929996975
8267,137971.84847520184
56,295482.87627814035
2988,269380.978528865
8843,254755.56406436354
3043,261614.105132061
16486,291093.9304121515
1241,163435.155010438
11180,347401.06353244814
1984,183764.64957159714
7364,154316.3898460417
10769,139048.07736694498
16617,254934.25656226013
9007,346931.08352904866
12953,374400.52941062534
11366,189237.1397340045
16483,197969.29816234467
2326,229188.97111476804
14195,132008.4123445303
3484,214485.1801749055
15257,186392.85232462498
11920,244777.74184979996
1359,170078.93408468532
10353,163524.60359995367
15614,111285.41706462622
15101,266802.9141957998
12755,310926.83732362994
6252,163084.94545857984
7485,199637.98699452495
12603,190219.07575724318
5281,374580.13850311417
10708,158236.5580596637
12563,149163.72250166215
4592,192078.9082895058
3390,367994.5930584069
1986,173632.1817804367
5745,148663.12579497602
14108,190600.68483027432
9693,112445.71328899341
669,112003.14434725525
7320,274830.9501670196
10258,150650.0601458801
507,201193.7831450502
10365,165496.97538211683
9363,187550.34874645644
8736,131078.93315813996
15100,201758.28870466136
13420,151786.58695952498
13248,282312.55438516213
1972,346319.91173271625
9258,223981.7310766339
16455,275787.58906461037
6150,215654.65739053313
6283,178510.5746728243
14979,208308.5561676195
13935,191027.36262784706
4985,169339.18073307673
5393,126111.00611392535
1730,150372.58187706073
14129,191722.18363365674
6254,177457.73361830204
4173,421082.0112931637
4910,249641.27415668347
1297,147833.58804533936
3366,115444.52924392783
6044,348495.3086844772
6259,127670.07509085063
3852,158719.21462084612
8723,194490.01069389193
16109,220089.7365286802
3721,189942.1277111863
13453,274839.2334616157
11962,279433.0197404222
12998,157387.59217866286
6886,188335.34070034375
8200,271384.0741594438
51,240161.17699706997
3930,249507.89185670268
6310,191944.81498347098
6112,207370.13421454444
5135,138940.35409572016
7522,272213.20933142694
9825,243460.81174396884
2411,257731.78667851517
14940,397742.55979438877
15970,158867.60975161413
9894,282492.90569068363
2564,191479.98769261446
7095,221996.69294994872
16754,208072.04537461113
16195,132197.617860338
1770,230875.7479266333
5363,411102.2092832709
11360,207850.114906714
13034,315654.6969510813
6542,131737.33735862465
15870,224459.21838349782
217,270506.2414975861
6490,277959.2594796879
6692,318335.99094765296
2235,148666.83754856468
16732,267309.45618674555
11499,210436.3319165387
12617,180477.5865056904
9060,275864.9880947925
12017,156986.29052306604
16750,166856.63558110353
12230,166630.77024333263
2158,166891.516629865
15184,113174.64757092665
2981,201963.73696627907
10281,196410.32886660215
16596,180187.8846222073
6976,451576.00264736667
14680,158958.40754808803
10618,180607.20790767577
271,211272.8651642554
10817,202095.9555592321
1823,425587.1503184481
9549,146556.39069360675
1201,181566.46061831704
2112,221795.0715362747
2951,161527.54904122945
7183,194181.62972744205
11404,134109.59723583068
5473,297586.75835812476
9232,263468.62171655154
3033,305971.1543071147
11002,156137.16303833498
8299,253144.34085025123
15417,198527.01964874467
15612,214116.53259149048
6168,166477.9827191983
13751,170599.35614399603
764,163430.78838873346
12833,82930.85496453679
2009,70804.56862962816
1005,302360.4093221199
10740,181505.37145053092
15323,213120.8908251322
9884,108799.43122640382
6185,281063.6397280715
2311,171234.38235264714
7538,249873.34323076764
6256,176576.49808536444
619,422212.0020686552
1968,199146.64536946567
10168,137309.07645618773
10762,207166.05283217793
12392,145338.5496136272
8877,294486.8633243929
2441,208792.37914754706
4974,191320.31757753095
12450,198293.7639306836
15837,201313.38773878518
5260,296886.9489664738
6591,153778.96488358636
11688,285344.3963955339
9940,171875.84859748106
12070,181714.8108275831
12876,118163.05550622118
6858,202881.2480897866
2385,228192.77778581306
3596,191788.90011411466
13540,132102.07607922168
2077,106798.93283102302
5654,306991.63404527266
14029,194259.10973138225
16140,108886.02974380553
13303,464587.66801026877
7289,157003.64369077887
15226,154041.30368225553
3330,173147.5358447558
15642,260111.96942066692
16217,443953.5158262243
7330,214749.2989262133
3894,128698.7942726817
6719,200943.4331873261
13013,144057.54343918827
15835,228031.44534845967
10873,370681.29633058124
16379,304671.77437579166
10771,265235.94888589194
13943,145876.3580318476
5139,265620.0300699672
5309,229118.70907025863
14227,448326.8035964203
16292,177243.77236877178
14968,214248.28800302188
13277,206093.3007316006
1731,96457.1916620012
7286,137509.80884818084
7455,167944.7726106048
3250,202044.8784412602
1659,183105.53187917444
15806,294856.2284114862
7491,233930.4393806136
1990,217911.14443445345
7769,402097.7144187143
9694,239608.7159612066
11961,198054.557550735
4669,218566.52665827755
13826,320974.95825988293
1691,227669.98360600768
3986,138445.1054669592
1407,174617.72539704517
5517,163762.50504011297
8432,180591.76806990054
2214,212651.508709225
10449,159677.93313892407
2941,189215.83689234414
5944,183985.8768515173
1555,252078.43256201455
6105,167986.05360297955
4453,239095.5213778028
5892,235986.74583366705
5000,254928.29981411982
12995,186801.56446382386
8905,186110.54444371402
11440,143186.3061521744
419,229062.4887424787
4712,146719.46817612444
2094,152703.26719146437
4567,149998.4190311912
10717,172302.68256506807
1248,384836.4392608166
12405,181533.2370081381
8331,367227.1306287343
3113,160424.476782773
6926,288583.12482864584
6777,392123.57269964926
4060,173708.420275878
11547,262273.3872023766
15199,144180.4203973974
9282,171685.2092274723
16123,314140.40149861254
14094,177590.92367902107
8770,248294.62235450215
1054,329981.93378757767
11363,178433.40946998162
8756,147866.1351482389
4800,145113.05312976107
7620,88174.75594385674
9101,167096.80417211307
13954,227308.4345751185
13600,412600.4278964067
2893,203387.75329608566
763,227931.711525707
5347,166004.95332241512
12096,98973.84786860806
16333,223364.72711037568
16432,329463.7780438099
3513,97252.43706528786
13494,231575.0059838634
8690,177622.95803294564
7266,176360.29884981533
3472,166452.6444294288
7021,192996.326971923
12952,196608.90628726588
2774,229991.78116718127
607,195820.73759696117
6897,215990.1969543623
8220,278581.50930080324
8071,164151.766919973
7091,256463.1280284236
1805,336851.1386343848
3594,208322.20192756536
13103,262611.7139038832
2203,129742.88455983863
12622,164068.0016329632
13270,240000.02696126443
9461,116940.1516279161
7759,117227.79014627176
4256,186578.45231223796
9093,183001.47288587203
6033,263418.70341783453
7734,176179.89739243913
12368,405483.40038033575
11740,228572.72039197234
9907,168579.80456955102
12398,259339.89018311023
6290,227987.0493849688
2882,204095.57284151047
5091,171419.937349721
7228,233698.73785580645
5953,277324.1034370789
5707,341049.64909942757
10159,189334.39063054643
7813,190675.3006548669
6463,175700.8626928503
7264,162256.59424247037
5405,172198.4884083542
7543,181445.45189587033
13702,249040.45197330363
5538,221436.20577333658
6762,116567.00953646269
9416,187905.65883902862
10415,326314.4536884466
2139,268423.38661897887
13151,176311.1139660554
10301,193104.91364847013
13273,220836.61406988505
7609,118057.69712198812
4884,171244.18600833506
3438,276888.5217741176
2215,184243.10051747816
1723,145728.420324429
2340,203667.20428821398
3950,310902.4047265908
7312,145408.3000516435
3602,393651.16094998445
12053,140496.1949908766
16240,175958.85829329886
8301,194917.68823802663
14068,213120.27483108104
6216,305484.1150190476
12910,211920.86733147549
7656,392126.6077089034
7854,170243.45005248612
14636,162000.0739956337
12267,261734.75238570242
11334,416543.796284745
9326,272542.4451898081
5935,170346.7121909881
16132,139370.6636155059
8318,161426.92207121837
5009,164311.01755265173
3883,247799.39030579818
7565,172457.3961752009
7960,147640.88350145397
16736,169891.107397903
15284,185851.20023707626
4301,245982.6787530994
4273,381213.836333309
8436,181310.18437042853
2113,348895.8300827675
8469,225059.58631305434
648,224396.3395482164
7526,155182.1040921872
9656,232667.929894834
516,128724.41434706707
6849,424116.0795496494
7013,218984.10993045857
13741,314643.23487667966
13281,192181.30782120506
12374,290240.086062137
11855,421145.9199094284
2759,117293.0296289433
6759,112730.15900438216
1667,159214.42364826004
5138,331096.3552826105
2452,164996.44279010204
13027,111333.66234276883
2493,117396.71038960379
9899,142731.14375106036
8151,210100.38777347415
5349,148899.5229493852
3926,251314.89610529246
6394,298780.4490522445
11720,208150.66781595073
578,205991.79684086898
4001,174495.350175519
13504,205832.19913519835
14836,328612.67545120744
1741,161527.92924508837
1278,184621.02151310846
11890,206775.38228877232
1803,190996.0241572771
11418,210111.9267319262
13693,201457.4397013962
7321,220886.1358721456
12575,168819.5911999109
6966,219485.80542794807
16613,174838.51332636902
3148,422443.06749680894
8920,165318.1328078194
13984,386285.7511724029
802,259778.33535499798
13893,181508.19078334898
2495,151964.4445566665
1695,168512.1492731662
14995,325423.93653288495
10890,236148.20165697124
5282,293368.54072895116
13487,228786.36460811045
16615,309222.71177628683
4545,390642.78473709465
14032,154738.91803748586
15707,238875.34594796758
13931,192830.16477140525
946,169446.66522257158
11500,454113.9633345336
10220,136750.50799504685
2604,190918.01726705415
10761,341409.879154122
10982,290193.1240448969
11729,233975.2306011657
8152,134784.8918450495
5323,164651.2809376424
9448,152648.96756584398
14935,148213.26045767026
385,341434.68619399756
7039,301249.99230626976
9366,189175.60463370554
15823,263212.77880807547
8993,191964.25037879287
1282,163479.6651189198
437,170368.21712061903
11011,131976.2470045987
10104,169823.48898461848
16321,190686.76836519636
11188,258044.31222671637
14291,132035.8444942826
7781,185856.47299668824
1203,244043.75776747297
3731,231238.48253387088
9037,283019.6256438812
12937,166965.19188513944
5196,198929.5583602689
1746,139359.69877532075
6345,131989.8620777201
7950,305462.4111368014
11552,218348.59902039485
11950,84777.93836237701
4805,338318.4376162459
9152,293908.11027095054
555,340972.7227438176
6765,123546.5731770348
8515,309066.1860369559
13915,179076.13357793874
16036,163605.72553283995
16625,167435.05038559609
11870,323146.93006643234
3304,141676.79426404496
9636,239772.78209931208
5232,412069.34993808204
8878,192868.85759417908
2756,173363.10682247634
5140,119809.77929218631
375,203220.60523618475
7149,245880.23872235705
16353,276023.7599518477
15742,185073.00966248816
5957,163896.4694566553
12580,185075.2925164883
10409,243916.04138963766
13766,162247.57830951875
7778,181136.4007598365
9028,196289.5884983266
14213,180495.07840315474
12691,206721.6578191105
1658,152289.6292439694
15352,215910.9087555464
10670,208168.83253213967
14260,174139.07852864097
8870,188217.13596094187
12054,174260.86985872602
9386,362681.64726799075
14378,324847.4977538763
2080,165446.5417947043
12729,240084.00406683638
932,116030.3200356279
3149,216882.82541230394
245,178944.507015296
6334,187701.1547660063
11684,328677.26691888575
5099,139627.59079059528
1828,125236.23712221837
13464,195472.61726516616
4023,247867.44696952376
6563,153236.10177363065
13207,188762.79437052057
14075,477941.03928024264
5722,182712.936089427
2308,234333.71968040938
8169,265400.7132189805
3341,233018.8704934256
7693,70596.38515953322
2549,251227.99010146369
11576,330217.66438051197
8010,227390.3547140312
605,262590.20648849284
1580,250948.99245512535
1588,322125.4076537134
15197,163176.8360882294
190,192998.68432168502
12488,130392.91527880977
12254,187854.89983940666
3991,174408.0701821192
5076,210943.77901666085
3214,139849.74943040076
2348,200603.62549053234
13573,195531.52313949965
14296,200711.74521351737
4207,249903.59773179513
6529,228022.23602162264
16043,163301.3725453817
2508,195062.81393351624
12297,160461.8473887821
10012,197373.5210079488
1874,149427.50918644943
8451,223990.7260489329
16108,198430.23505079138
7200,409031.0162437766
859,377892.35570310714
8415,254063.003346412
1649,68417.32100795131
6269,353235.3737022133
8350,186059.0087114287
10978,199716.59450324706
16751,167555.42605181396
10133,146583.20944601242
11908,191150.12626627937
15627,139687.57461629852
14923,101066.61105333273
3669,427363.7766321819
8316,137481.47721064385
5702,314161.08621129417
3480,177476.98690032033
11965,194978.74148874724
5869,171046.40603098966
11147,307588.3257219637
6505,163738.2076043776
13797,269113.6201660517
14915,203347.67047249083
8221,208391.94528983955
5873,193692.24498276899
13900,233980.3042942473
13804,244964.8493130649
994,160757.09586052215
2118,173140.9937842548
15158,204013.45678332698
9898,109151.60439156994
3509,468507.424115423
10228,104802.13516273061
12409,396835.6691763774
9260,202853.53203303015
11462,208097.462900709
3265,197574.01719590652
54,260636.0562509525
9316,300626.68456321774
16208,324906.09258293244
16582,184432.865621317
6338,233379.22480679647
699,184542.30243566222
3396,157021.48090782968
13995,186256.88963779126
8971,127862.71873579398
6068,245158.29129257784
7020,174132.5361757782
14015,188188.1260229244
4172,177785.41975964996
12959,447358.44113706396
5659,189595.55192230304
14766,138700.14937714575
14402,179993.73657865133
6611,158146.73456765636
3213,247744.9525058956
13306,160538.7054410233
5966,197040.2503952806
3685,419745.0111185632
10994,203603.19820703266
13564,232765.09699485995
6507,193157.80796360318
3196,271245.7826766642
1771,144459.39056069177
13367,325622.4173158636
1529,147258.68889057054
11128,171665.33497246724
11948,230134.1810923758
3798,181870.8732651028
11443,178150.51648384935
15581,168687.7878889471
15056,260263.9540221382
5114,408973.353578937
12195,189668.41692877555
2044,286551.6573400015
13169,91648.57351169965
15180,278069.27119285514
15543,147504.4757362479
3770,144355.89761960407
772,297720.53231532243
990,163091.91600185123
5567,214326.1411934195
10805,292967.3364865921
3951,246035.9924911067
9484,185842.64540835688
3867,335087.01924144983
15605,225001.52417116612
3805,290650.4024127071
7254,288534.97224278806
2179,197206.76453344317
12745,173369.17528461912
16545,269663.0668159429
7310,194243.09309165707
8539,160846.65321387045
222,160995.5603449744
14084,316404.5613349902
15453,143469.67534556572
12318,242137.15921000193
7368,284708.2065329464
4027,223514.57931025838
4106,143538.1269172659
506,180859.6022117957
1995,223899.96434335312
7165,196735.993263495
12615,153008.63451364293
16792,147022.06149269073
221,294174.70429741056
9710,140150.93905999366
4364,150772.74277281816
3379,335574.3948110029
8954,203185.7520429823
16630,161180.849710074
9624,354487.27219515387
6967,260856.88548415358
8070,193927.66147258182
933,193683.29653645187
8155,247808.0441718597
6771,161171.05624133628
16477,165936.4339104278
675,198132.36820498572
7201,172519.761922335
8254,168718.72608258613
11325,184884.32166042877
14018,180817.19929043087
5190,338554.7777803458
5505,135159.69179775004
2886,238668.1540394852
6941,87280.87390944488
2668,172633.66228348436
13831,189256.20509750396
11036,265168.79654827603
13691,107094.78299975429
2007,238622.2362587006
6442,134889.66598442406
10010,247284.76129495498
3259,240041.26249326006
14013,212444.10013835283
2261,464727.1318860796
4110,145524.9356549147
13293,113587.86714439024
14931,219262.88520067633
12293,141448.7421285082
16398,280367.6779973144
7132,174968.8680327562
2780,181450.98941433648
5700,198251.616959851
8186,179797.5919069242
7031,134410.708196308
11269,431620.78819790523
632,132867.43752357198
6330,314963.5207650188
10905,193203.27165009838
6313,228190.2691048111
13396,171569.40423880517
13414,194541.95793284944
4270,138273.49107653258
926,155890.6896922036
11452,71886.14192710746
16228,438502.5963411326
1781,214096.8754931382
16492,199684.23698922963
14594,186681.18816562605
4485,173237.6474762329
8306,246386.8452733286
2071,178713.5835979217
9895,206173.3793610702
10544,187353.12657184084
11253,367020.855330387
15213,410937.63778955175
2990,150548.84560188506
4518,296834.16308429994
2766,154316.7870209137
3275,275164.07372000616
14971,175981.55182103498
14863,145328.94517784275
1352,203213.6684039482
3423,202536.20523697315
13021,258373.593948034
10489,139614.8133518826
12055,232992.0830881003
13089,82159.09785790417
16275,243625.8067527036
4272,166307.49360935183
3204,234806.67627843822
863,323326.8073333377
3289,119808.11005481012
9557,224676.10089134527
14381,220098.03446894838
15208,365759.2243187154
8030,260767.37878642348
8080,130158.6214142468
9876,223774.83673144356
5571,237976.34719516925
5439,199756.17223928
10689,178026.51624458245
9919,186585.4245110786
7348,259367.09385697448
11686,246917.84951811619
16643,366624.5881179346
164,141033.1586526607
15912,284766.08777791
14237,185135.70468059648
7965,235844.27175805418
9778,132426.1263168552
14321,131392.90544150159
10617,187446.0219681919
12007,156393.26217814063
1415,98621.21695195949
12912,240454.3415297982
12062,271879.2441339988
7762,201341.90549310035
4381,459386.97826119757
7986,139809.7429976207
10647,226719.93154492936
13452,182236.7030434341
230,247570.54929406362
9285,244829.35392940333
4221,360322.353992936
16384,143559.84487002913
14645,202450.61031079467
778,216936.9731978655
6633,188548.00848742534
15137,100275.95484232652
62,170917.0113560384
10606,308297.0985304799
7791,105305.12957654329
4161,170607.3776314951
5553,275297.7016053096
9433,75312.69807849806
7363,287563.3849196094
10162,208638.12995572598
9568,212292.13027665275
9901,235682.72834000122
8047,166306.486172038
12954,152378.57243673885
12479,171333.39234918405
3357,378145.358000592
15088,157919.4081406568
163,224132.92093560618
988,234079.03671863553
5877,297734.64330286183
1683,197645.5703327895
5206,210305.44741341547
11155,148211.5347141565
15339,159719.78169526035
1590,203615.1884967779
11100,174379.06130966332
11216,212010.19409405792
1624,215283.0285210089
6113,186172.60855252092
2181,225001.13153395854
1023,266841.05323057075
8673,121670.1954671551
1646,278060.33193763933
11608,99407.28143776827
5988,162075.74677922492
14354,237266.28636564282
6369,101791.3940744154
15936,223627.10151410926
13240,333510.6870604596
3481,156333.57550756872
3479,253174.24328720535
1698,330035.17924931436
13154,308882.24585409474
7802,179195.73565380397
9702,186430.3309881406
12895,393831.5916808844
5728,171362.1367260337
10793,226222.85786914875
13529,177581.65503409223
746,203197.1770340387
2610,166434.2048072954
10932,191591.46015201425
15350,298524.7158541304
15692,170111.90814155006
5484,199623.0192305082
15608,191729.8150232986
5253,256132.0391900161
1686,236929.05541447146
10624,402220.39308659785
267,149306.57744780107
3295,330660.30180844694
9481,286329.7503997682
732,285947.046816711
10022,368066.71525247034
6135,313407.5515498589
7224,237680.8345891575
14887,237284.65584427203
7382,172023.77233993358
3242,138941.28716531073
3106,190282.1442584964
14678,188731.03854274002
6626,212149.45174255417
6576,209227.72233969896
9008,200267.65434106713
2931,262010.42595711874
10023,188441.4016673794
14964,147844.43272099498
796,249909.53278107723
5169,107263.84473664543
1814,156354.05802734627
7372,207396.39106937003
13672,174521.0751120942
4124,199168.42156212553
1095,147226.71291618262
15950,92077.94932412195
817,411100.4804682749
15779,127665.14388462523
11506,231501.23675655833
8689,328541.0321544629
10077,249321.49102433966
10514,208384.9122582282
2198,452442.9665726724
8005,205514.61403925414
625,337003.1842095202
9420,179855.8491654006
10350,213315.31126509045
14494,176695.63531222436
11615,330965.1100366147
93,319994.9408631493
950,203196.6983356114
3325,159476.79806634784
14459,141365.92565720694
16531,194955.5807048205
11228,212933.71574047857
11761,220426.11016871114
12629,213756.43021018093
10339,236208.35319670886
12203,133027.86360955023
16744,284904.1305886601
2786,222425.01786098187
316,105350.35787670953
11424,171898.92344102956
8021,104928.71488784773
12679,388101.1098556708
1871,124979.49541244614
5767,185929.4625240182
4047,379403.3583892853
16235,240032.55568159829
10604,222767.9878866958
1510,234799.61329771546
854,136742.09912890455
1860,188157.61158241346
1593,194585.71251063724
381,171403.47974897156
10375,184528.74629750123
15149,261118.18541626027
11375,189770.6535094579
3912,147878.7010707423
12097,403777.4043653601
16743,117573.88959822482
146,268520.856311148
5308,137807.35637550039
4125,157086.70481803894
7671,367686.3256062065
12609,100372.05259517026
4353,186081.42057246238
6287,171414.03395318025
2264,312367.1845574669
3457,153076.77827765973
12935,145513.6738634834
8958,183054.4293163377
4532,178637.1038439302
14857,215940.191639221
11376,199432.4103873108
13713,205375.25533334407
181,249815.99865860195
10858,137822.78838669194
5160,225959.5005816723
6642,191834.73020623307
9312,416399.4260235743
7736,192105.07738244042
4326,253516.27854233043
1802,156239.86238951283
16115,195263.21156426988
16787,310241.42531973234
7107,149775.3919669424
6902,140556.34513797806
8950,321721.345024021
9922,180045.2169521408
11453,247503.63882900705
10033,186269.64965875502
12131,408006.46572022425
11879,309430.5665117629
8986,136635.47313263375
82,178528.489480879
7664,181922.7068731011
11116,257226.02083665435
14096,178503.79418512445
11577,213613.34767465806
1908,184931.725294821
3658,184624.73916057032
6148,172924.84153383813
1324,197248.86560869598
8792,262862.051326769
5883,338644.7358825024
15245,316909.1805275796
16382,112800.3149411847
2131,191761.26051764184
7581,261964.95460943884
11488,356893.3142874941
6091,252996.2940853831
7295,205776.3964590261
6427,174212.4604153113
4558,76146.31768656662
14436,188738.45009724246
8373,242574.7102276066
917,325413.72818965954
9837,439019.6636455844
5619,230540.7419748519
4530,162611.22967694319
11486,215954.96314808857
8575,178756.05884243024
3540,326621.9789714613
4509,256826.99141328255
4709,201229.94772854084
10148,236784.86686602334
11077,210061.3370596717
609,165455.9813405263
14733,183856.8699930778
10609,149621.0055677666
3616,163389.00822973295
8805,245920.23451362803
13799,220456.65088457664
5886,285663.7989238731
15836,106761.71499942023
11792,155882.64043095906
9404,259386.75232749237
6456,187160.30813891045
2569,137718.4562281329
16727,212169.5994604328
12353,185305.47221411855
9841,229692.90049540214
2725,267211.7695575351
3388,238380.30221445116
9476,179229.95759547356
13550,104080.43937286588
11934,221671.61880379738
3375,210728.52616387393
2932,274789.4277136517
9972,199080.81649052456
876,173116.35269510341
13649,201275.4762060944
13444,322808.8622787062
12748,222307.9645160672
2003,185132.17715502044
2376,268009.92328856705
15961,194589.66301219817
1221,260027.57425933532
7064,240511.5709835941
7799,150109.46297904063
4549,412392.64227739756
11061,178274.11395015384
2132,349340.7934727673
10692,190189.844211583
14546,295641.99523163954
11088,201967.88708187782
4819,230453.7954423379
13682,117352.84187832671
7127,397376.119923585
6245,161709.70286445375
10845,170845.98174489877
3285,106798.00913648082
11384,197687.7756294097
10897,184426.43578810958
8533,109178.51739709248
15341,246547.92591314315
3821,149908.75638862
14130,163307.21821188903
4306,395673.04358247627
113,167707.1025795541
14997,181153.3373127612
1482,223510.16864706966
14780,328268.1892006316
997,222512.99475097147
7991,164324.75570307666
15592,156372.02773727215
11143,179973.62309224336
12472,177904.68343040955
13991,301331.6696917812
13399,306259.1921492193
2588,276486.80178339354
14274,309918.43530057184
11491,384862.5653089171
4755,177768.6103379918
7939,162494.80395121
1779,165602.69834207182
11924,150600.0240024429
12713,215878.32308459378
12486,392355.8491609576
13149,272068.2224103983
4847,224991.40702377702
7638,327286.6832735338
15228,322354.1029141971
10069,213539.98379090973
2219,331761.9872518011
956,312748.7517916753
13680,131109.56191722184
106,176509.99996584194
13101,103684.20166308785
7540,303488.6839887556
16138,406299.49646007677
4890,320121.1667052383
13752,257772.2303658437
14622,191219.72831204577
7871,171958.9476898031
3957,229108.20823625423
9987,244076.4238578265
8884,179518.93436304067
11715,256224.8994949543
10612,201604.5636351625
12945,205527.8340295974
5034,178548.35700983938
4463,281421.7612672005
3476,184123.7796920675
4846,229555.2051427794
2372,164756.323392823
2873,214619.9940936054
512,193063.71910222818
16198,191991.63680595925
9155,430415.1863598921
16464,95086.00316670828
6904,180385.53382574758
3151,182545.9362387886
1816,154595.23005863087
16214,416138.97225419845
6264,324091.81875856756
254,184671.40644392892
5848,140447.19098931662
4357,160020.87884245563
14265,152650.31611823704
12235,169446.79632618558
11342,109270.35262166092
6679,210814.8223038559
5377,211385.15674051392
7636,146204.39366601102
12798,153744.34540049208
16349,221868.04776703706
3028,142068.29599233612
12810,312720.8028804645
15064,153078.8094433219
13801,112468.81821310168
13387,222152.63815102176
371,207494.5226393462
1161,129301.15164155104
14593,168472.12448775698
12144,184120.4142320834
5555,437923.9326668202
13493,166664.19127048284
11130,244757.1597862261
8658,138007.41734359533
6491,214444.04776721302
303,207137.41452377156
1897,205667.3047318355
9583,99336.56337069096
4515,148131.37149391873
1411,169501.89976401758
8534,148948.99110823224
7227,210303.11378769772
13478,169122.29984360372
7546,327622.81965499284
2798,120568.90924880456
10267,378318.9948788767
4519,144628.11055789015
12184,199142.21118079007
1895,315598.2074175639
13019,344464.92124960443
8845,294083.9023538792
1929,226203.5253454818
1966,138370.24618227236
5268,86470.46385354213
11402,150464.98913483557
13503,169593.7180179641
14413,170949.34807066538
15419,131326.72239128177
11573,150737.79976976843
270,153941.81240243162
9733,170579.64871207386
2729,205405.33419038248
10123,318161.7894955038
9331,238850.348716947
4342,135560.63562905008
4248,300505.07116000564
446,195980.37200783647
6677,228809.00874136624
8324,238193.4056193398
9666,429633.0873110866
7303,161775.82016443627
2710,273269.17006440816
3334,201738.59569335825
11464,300077.3026006394
12220,314040.22634611983
14064,170612.21971428313
14350,177490.44640535009
2858,281347.1083317979
13014,332284.41109172726
13732,165842.72394389205
3371,339097.92452181946
5912,229023.21844903642
5881,178544.78397591808
6199,292991.7580827128
7344,169031.7017831265
6180,186156.61744642627
3343,321496.4622201445
12103,205459.71192758172
5177,169504.1761031262
7000,197927.46080417972
3990,211623.3701083607
11689,152382.6569432421
5624,187357.56214097084
7497,88843.20986211055
618,146310.5524939706
6909,209021.99543495782
3346,149364.76812084523
12521,164263.90385181017
11871,367192.05613105703
10610,179133.44427295754
14869,147643.2554695602
2268,132474.8085986309
12058,148518.2322364705
12426,164539.40678417595
10662,121881.55640350266
12512,121017.07353781478
14852,197091.99441327053
10876,158142.48879466776
7720,177006.46358604898
4334,73042.80677688742
12275,343697.15475823625
12228,505688.8799773915
3715,209449.96049412782
9534,243834.25609091428
2333,159385.98815073326
15628,139893.98266141908
5043,192026.17851954646
16704,399416.46768354956
2891,239891.81319147485
14478,162184.0053560545
4429,166476.91908631503
5929,132626.2884527656
1845,155210.40461157315
3001,160442.91314356093
6741,143498.8653112392
2202,143781.8663725623
15490,192807.4001864967
3752,205373.71224741102
4620,219369.35540312086
12795,164374.9202154135
2662,125709.96503691578
12845,198656.98483709976
5604,236620.47957289498
4861,197040.09092506685
8100,249312.29394356548
15990,195983.4855066305
6561,138993.86412397795
14107,137052.51608199824
6274,111539.45930235778
4428,118450.36376749357
3184,202540.5886285809
9247,255287.69644691644
15016,180207.5748617765
6009,197839.37330636175
3190,214805.78914913593
3386,146184.36549639684
11984,177913.66459049008
16215,168302.59799710478
5506,250023.40936176048
10016,189632.0407975423
15394,320548.9854709263
15724,341840.83645130123
9409,148316.07747740753
12634,167940.73944583838
14316,199569.73395244213
8675,182857.63749877686
15231,163912.5928043843
3236,159041.8624844739
10087,184812.0660076447
5018,136923.6055292537
2728,130355.57737446968
8092,182067.8001760195
10698,219553.19142919916
5859,149921.4091974003
4198,98056.24361305198
861,180371.1504035131
7990,385834.84333550883
4009,195602.47215184188
10964,150094.8316490439
2114,276376.06081310177
1139,186126.70693846856
13921,165138.61136974933
15030,154467.618339704
2122,138242.55926530366
1602,243420.23952960077
15032,434238.8790822793
5694,115441.78551816799
14026,167644.76657275556
1132,170572.41348973673
15469,308309.2189890729
10223,177465.65287628592
3303,284899.3959710445
12655,227065.21792119488
16151,126755.96024837885
14649,169753.4343230094
9533,161373.68652674835
2229,116608.52430717743
7652,321591.4254914301
14523,203747.8103885028
12991,182873.20396169447
4539,180280.85126665738
395,150698.17407535537
4853,266181.1074899999
12082,170825.3433771602
1406,257109.21744963437
7788,186949.3321218454
2143,138796.22662362238
11089,139565.70282352914
16693,162411.8439072626
14701,149660.46528915866
13689,213903.6583907133
4262,205604.63949142653
1046,203680.9726163278
12001,350871.2394306024
10729,211230.17723810035
11822,292423.2614809358
9132,311556.8260519027
14150,200218.85849981065
15217,161087.8240857629
4752,167733.9615818393
5875,164087.8397841092
7873,250298.34479244138
16046,156813.62749112147
321,244110.46237619032
15077,237795.72829818534
9148,257239.1383251907
10272,259883.4391389223
9490,162694.4570840095
5856,191735.97570581303
2436,158189.26184853667
526,200474.01395508405
9067,153280.7312986324
1166,323286.15283551154
13029,198460.07390987923
8264,329940.22716169106
13499,331000.41649572266
14681,198108.93445490755
10625,345035.75925275957
13668,246023.0812489243
4126,260560.51417908375
1527,170917.85916769202
12829,211345.31309629558
6074,125429.78000811549
16629,171444.38326007946
3231,297191.9695861368
6218,149035.501754628
15050,219616.27569968769
16053,375097.52158825326
16745,156123.41249484185
11336,74871.7791084089
1318,208772.8827746797
7424,141772.8868946114
8102,146276.36105287843
5468,149700.60904747024
9942,363367.78433221893
